模型推理输出32个npy文件 对数
对应的ground truth chedar_0438_UV1m.npy (2522,2,32)
/data1/fsj/precombine/chedartrain/all_test_infer_32_250 测试集中所有个体的预测HRTF 维度32,2522
/data1/fsj/combine/CHEDAR/all_test_gtruth_left 测试集中所有个体的真实左耳HRTF 维度32,2522
/data1/fsj/combine/CHEDAR/sub 真实-预测 250个32,2522 有正有负

Test Sample 0: chedar_0438_centered.npy
Test Sample 1: chedar_0827_centered.npy
Test Sample 2: chedar_0393_centered.npy
Test Sample 3: chedar_1001_centered.npy
Test Sample 4: chedar_0540_centered.npy
Test Sample 5: chedar_1242_centered.npy
Test Sample 6: chedar_0474_centered.npy
Test Sample 7: chedar_0151_centered.npy
Test Sample 8: chedar_1121_centered.npy
Test Sample 9: chedar_0429_centered.npy
Test Sample 10: chedar_0312_centered.npy
Test Sample 11: chedar_0345_centered.npy
Test Sample 12: chedar_0575_centered.npy
Test Sample 13: chedar_0646_centered.npy
Test Sample 14: chedar_0872_centered.npy
Test Sample 15: chedar_0965_centered.npy
Test Sample 16: chedar_1197_centered.npy
Test Sample 17: chedar_0574_centered.npy
Test Sample 18: chedar_1194_centered.npy
Test Sample 19: chedar_0858_centered.npy
Test Sample 20: chedar_0055_centered.npy
Test Sample 21: chedar_0544_centered.npy
Test Sample 22: chedar_1149_centered.npy
Test Sample 23: chedar_0657_centered.npy
Test Sample 24: chedar_0399_centered.npy
Test Sample 25: chedar_0468_centered.npy
Test Sample 26: chedar_0985_centered.npy
Test Sample 27: chedar_1137_centered.npy
Test Sample 28: chedar_0756_centered.npy
Test Sample 29: chedar_0048_centered.npy
Test Sample 30: chedar_0318_centered.npy
Test Sample 31: chedar_0836_centered.npy
Test Sample 32: chedar_1080_centered.npy
Test Sample 33: chedar_0276_centered.npy
Test Sample 34: chedar_0247_centered.npy
Test Sample 35: chedar_0786_centered.npy
Test Sample 36: chedar_0545_centered.npy
Test Sample 37: chedar_0837_centered.npy
Test Sample 38: chedar_0883_centered.npy
Test Sample 39: chedar_0565_centered.npy
Test Sample 40: chedar_0065_centered.npy
Test Sample 41: chedar_0075_centered.npy
Test Sample 42: chedar_0303_centered.npy
Test Sample 43: chedar_1061_centered.npy
Test Sample 44: chedar_0279_centered.npy
Test Sample 45: chedar_0035_centered.npy
Test Sample 46: chedar_0133_centered.npy
Test Sample 47: chedar_0042_centered.npy
Test Sample 48: chedar_0625_centered.npy
Test Sample 49: chedar_0593_centered.npy
Test Sample 50: chedar_0483_centered.npy
Test Sample 51: chedar_0794_centered.npy
Test Sample 52: chedar_0194_centered.npy
Test Sample 53: chedar_1201_centered.npy
Test Sample 54: chedar_0931_centered.npy
Test Sample 55: chedar_0880_centered.npy
Test Sample 56: chedar_0452_centered.npy
Test Sample 57: chedar_0286_centered.npy
Test Sample 58: chedar_0387_centered.npy
Test Sample 59: chedar_0140_centered.npy
Test Sample 60: chedar_0908_centered.npy
Test Sample 61: chedar_0251_centered.npy
Test Sample 62: chedar_0125_centered.npy
Test Sample 63: chedar_0484_centered.npy
Test Sample 64: chedar_0206_centered.npy
Test Sample 65: chedar_0039_centered.npy
Test Sample 66: chedar_0712_centered.npy
Test Sample 67: chedar_0353_centered.npy
Test Sample 68: chedar_0370_centered.npy
Test Sample 69: chedar_0331_centered.npy
Test Sample 70: chedar_0209_centered.npy
Test Sample 71: chedar_0141_centered.npy
Test Sample 72: chedar_0512_centered.npy
Test Sample 73: chedar_0333_centered.npy
Test Sample 74: chedar_1011_centered.npy
Test Sample 75: chedar_0877_centered.npy
Test Sample 76: chedar_0671_centered.npy
Test Sample 77: chedar_0329_centered.npy
Test Sample 78: chedar_0024_centered.npy
Test Sample 79: chedar_1083_centered.npy
Test Sample 80: chedar_0842_centered.npy
Test Sample 81: chedar_0768_centered.npy
Test Sample 82: chedar_1094_centered.npy
Test Sample 83: chedar_1103_centered.npy
Test Sample 84: chedar_0355_centered.npy
Test Sample 85: chedar_0920_centered.npy
Test Sample 86: chedar_0911_centered.npy
Test Sample 87: chedar_0884_centered.npy
Test Sample 88: chedar_1228_centered.npy
Test Sample 89: chedar_0879_centered.npy
Test Sample 90: chedar_1185_centered.npy
Test Sample 91: chedar_1081_centered.npy
Test Sample 92: chedar_1213_centered.npy
Test Sample 93: chedar_1058_centered.npy
Test Sample 94: chedar_0530_centered.npy
Test Sample 95: chedar_0123_centered.npy
Test Sample 96: chedar_0487_centered.npy
Test Sample 97: chedar_0677_centered.npy
Test Sample 98: chedar_0528_centered.npy
Test Sample 99: chedar_1045_centered.npy
Test Sample 100: chedar_0339_centered.npy
Test Sample 101: chedar_0201_centered.npy
Test Sample 102: chedar_1117_centered.npy
Test Sample 103: chedar_0860_centered.npy
Test Sample 104: chedar_0938_centered.npy
Test Sample 105: chedar_0573_centered.npy
Test Sample 106: chedar_0155_centered.npy
Test Sample 107: chedar_0959_centered.npy
Test Sample 108: chedar_0498_centered.npy
Test Sample 109: chedar_0792_centered.npy
Test Sample 110: chedar_1246_centered.npy
Test Sample 111: chedar_0548_centered.npy
Test Sample 112: chedar_0192_centered.npy
Test Sample 113: chedar_0309_centered.npy
Test Sample 114: chedar_1178_centered.npy
Test Sample 115: chedar_0850_centered.npy
Test Sample 116: chedar_0236_centered.npy
Test Sample 117: chedar_0337_centered.npy
Test Sample 118: chedar_0633_centered.npy
Test Sample 119: chedar_0758_centered.npy
Test Sample 120: chedar_0930_centered.npy
Test Sample 121: chedar_1115_centered.npy
Test Sample 122: chedar_0313_centered.npy
Test Sample 123: chedar_0882_centered.npy
Test Sample 124: chedar_0662_centered.npy
Test Sample 125: chedar_1179_centered.npy
Test Sample 126: chedar_0204_centered.npy
Test Sample 127: chedar_0660_centered.npy
Test Sample 128: chedar_0282_centered.npy
Test Sample 129: chedar_0767_centered.npy
Test Sample 130: chedar_0859_centered.npy
Test Sample 131: chedar_1163_centered.npy
Test Sample 132: chedar_0762_centered.npy
Test Sample 133: chedar_0776_centered.npy
Test Sample 134: chedar_0046_centered.npy
Test Sample 135: chedar_1170_centered.npy
Test Sample 136: chedar_1181_centered.npy
Test Sample 137: chedar_0463_centered.npy
Test Sample 138: chedar_1093_centered.npy
Test Sample 139: chedar_0811_centered.npy
Test Sample 140: chedar_0732_centered.npy
Test Sample 141: chedar_1063_centered.npy
Test Sample 142: chedar_0659_centered.npy
Test Sample 143: chedar_0609_centered.npy
Test Sample 144: chedar_0674_centered.npy
Test Sample 145: chedar_0202_centered.npy
Test Sample 146: chedar_0268_centered.npy
Test Sample 147: chedar_1128_centered.npy
Test Sample 148: chedar_0744_centered.npy
Test Sample 149: chedar_1029_centered.npy
Test Sample 150: chedar_1186_centered.npy
Test Sample 151: chedar_0726_centered.npy
Test Sample 152: chedar_0535_centered.npy
Test Sample 153: chedar_0478_centered.npy
Test Sample 154: chedar_0271_centered.npy
Test Sample 155: chedar_0736_centered.npy
Test Sample 156: chedar_0026_centered.npy
Test Sample 157: chedar_1108_centered.npy
Test Sample 158: chedar_0234_centered.npy
Test Sample 159: chedar_1226_centered.npy
Test Sample 160: chedar_0100_centered.npy
Test Sample 161: chedar_0588_centered.npy
Test Sample 162: chedar_0258_centered.npy
Test Sample 163: chedar_0138_centered.npy
Test Sample 164: chedar_0398_centered.npy
Test Sample 165: chedar_0569_centered.npy
Test Sample 166: chedar_0232_centered.npy
Test Sample 167: chedar_0143_centered.npy
Test Sample 168: chedar_0857_centered.npy
Test Sample 169: chedar_1162_centered.npy
Test Sample 170: chedar_0645_centered.npy
Test Sample 171: chedar_0902_centered.npy
Test Sample 172: chedar_0620_centered.npy
Test Sample 173: chedar_1169_centered.npy
Test Sample 174: chedar_0425_centered.npy
Test Sample 175: chedar_0485_centered.npy
Test Sample 176: chedar_1006_centered.npy
Test Sample 177: chedar_0119_centered.npy
Test Sample 178: chedar_0073_centered.npy
Test Sample 179: chedar_1233_centered.npy
Test Sample 180: chedar_0246_centered.npy
Test Sample 181: chedar_0322_centered.npy
Test Sample 182: chedar_0241_centered.npy
Test Sample 183: chedar_1147_centered.npy
Test Sample 184: chedar_0506_centered.npy
Test Sample 185: chedar_0696_centered.npy
Test Sample 186: chedar_1195_centered.npy
Test Sample 187: chedar_1077_centered.npy
Test Sample 188: chedar_0467_centered.npy
Test Sample 189: chedar_0706_centered.npy
Test Sample 190: chedar_0458_centered.npy
Test Sample 191: chedar_0404_centered.npy
Test Sample 192: chedar_0443_centered.npy
Test Sample 193: chedar_1153_centered.npy
Test Sample 194: chedar_0084_centered.npy
Test Sample 195: chedar_0519_centered.npy
Test Sample 196: chedar_0898_centered.npy
Test Sample 197: chedar_0027_centered.npy
Test Sample 198: chedar_0702_centered.npy
Test Sample 199: chedar_0631_centered.npy
Test Sample 200: chedar_1079_centered.npy
Test Sample 201: chedar_1097_centered.npy
Test Sample 202: chedar_0152_centered.npy
Test Sample 203: chedar_0159_centered.npy
Test Sample 204: chedar_0319_centered.npy
Test Sample 205: chedar_0775_centered.npy
Test Sample 206: chedar_1155_centered.npy
Test Sample 207: chedar_0501_centered.npy
Test Sample 208: chedar_0085_centered.npy
Test Sample 209: chedar_0373_centered.npy
Test Sample 210: chedar_0906_centered.npy
Test Sample 211: chedar_0606_centered.npy
Test Sample 212: chedar_0473_centered.npy
Test Sample 213: chedar_0014_centered.npy
Test Sample 214: chedar_0607_centered.npy
Test Sample 215: chedar_0678_centered.npy
Test Sample 216: chedar_0694_centered.npy
Test Sample 217: chedar_0244_centered.npy
Test Sample 218: chedar_0564_centered.npy
Test Sample 219: chedar_0068_centered.npy
Test Sample 220: chedar_0356_centered.npy
Test Sample 221: chedar_1232_centered.npy
Test Sample 222: chedar_0818_centered.npy
Test Sample 223: chedar_1016_centered.npy
Test Sample 224: chedar_0228_centered.npy
Test Sample 225: chedar_0270_centered.npy
Test Sample 226: chedar_0296_centered.npy
Test Sample 227: chedar_0252_centered.npy
Test Sample 228: chedar_0647_centered.npy
Test Sample 229: chedar_0489_centered.npy
Test Sample 230: chedar_1216_centered.npy
Test Sample 231: chedar_0742_centered.npy
Test Sample 232: chedar_0196_centered.npy
Test Sample 233: chedar_0098_centered.npy
Test Sample 234: chedar_0721_centered.npy
Test Sample 235: chedar_0868_centered.npy
Test Sample 236: chedar_0727_centered.npy
Test Sample 237: chedar_0954_centered.npy
Test Sample 238: chedar_0118_centered.npy
Test Sample 239: chedar_0471_centered.npy
Test Sample 240: chedar_0492_centered.npy
Test Sample 241: chedar_1238_centered.npy
Test Sample 242: chedar_0681_centered.npy
Test Sample 243: chedar_0324_centered.npy
Test Sample 244: chedar_0102_centered.npy
Test Sample 245: chedar_0025_centered.npy
Test Sample 246: chedar_0275_centered.npy
Test Sample 247: chedar_1009_centered.npy
Test Sample 248: chedar_0245_centered.npy
Test Sample 249: chedar_0394_centered.npy
